Location,Area_sqft,Developer,Name,No_of_Bedroom,Township_Size_Ordinal,Loc_trend,Loc_tag_ordinal,hasClubHouse_yes,hasEduFacility_yes,hasHospital_yes,hasMall_yes,hasParkOrJogTrack_yes,hasPool_yes,hasGym_yes,Price_Mil
-0.6799706402695064,-0.07269754507348417,0.6387068056739543,-0.5435417788347976,3.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,7.93
0.011699246148309327,0.7618452760795444,-0.298275964336954,-0.048046342204039756,2.0,0,0.8067036435406836,3.0,1,0,0,0,1,1,1,6.8
-0.6682794107998432,-1.296515931364986,-0.9280017796266318,-0.6479960188793739,1.0,0,-0.1282934187479355,3.0,1,0,0,0,1,0,0,3.949
-0.3599780560016546,-1.0672166258724607,-0.6522759203739076,-0.3755449470885184,1.0,0,3.3000291429770012,3.0,1,0,0,0,1,0,1,4.7
-0.08663266292578448,-1.1578698396718312,-0.285540871673635,-0.26406031783578987,1.0,0,1.8814129105390967,3.0,0,0,0,0,1,1,1,4.55
-0.7593309327436981,-0.5419612400349315,-0.846859641792913,-0.5995053431235142,2.0,0,-0.49369456952739593,2.0,1,0,0,0,1,1,1,5.526
-1.1546465448051213,-1.1685349236482276,-0.298275964336954,-0.8166416831173917,1.0,0,-0.6011654962272373,1.0,1,0,0,0,1,0,1,3.35
0.09410373803384924,3.660081846665302,0.16021253716364148,0.0023226564369854853,4.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,46.0
-0.1341379107747084,-0.4886358201529489,0.04333022645153414,0.33051563128612865,2.0,0,0.03291297130182643,2.0,1,0,0,0,1,1,1,6.841
0.011699246148309327,-0.611284285881509,-0.015207631161045032,-0.15656911893298328,2.0,2,0.8067036435406836,3.0,1,0,0,0,1,1,1,5.8
-0.3599780560016546,-0.05669991910888937,-0.12155061634099311,-0.16605947005493074,2.0,0,3.3000291429770012,3.0,1,0,0,0,1,1,1,8.3
1.3973397484230046,1.1217918602829273,1.8425533554179128,2.1685790518840546,3.0,0,-0.7193835155970626,3.0,1,0,0,0,1,1,1,17.0
-0.5472347779869428,0.2552537872007092,-0.9252029035544127,-0.4499386464536484,3.0,0,-0.2142701601078085,1.0,1,0,0,0,1,1,0,7.902
-0.08663266292578448,0.06061600463147247,-0.9922200364822216,-0.6887470627220432,3.0,0,1.8814129105390967,3.0,0,0,0,0,1,0,0,8.4
-1.1546465448051213,-0.2913317665896131,-0.298275964336954,-0.8166416831173917,2.5,0,-0.6011654962272373,1.0,1,0,0,0,1,0,1,5.522
0.09410373803384924,2.142973651022895,0.16021253716364148,0.0023226564369854853,3.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,24.9
-0.1341379107747084,-0.2726678696309191,0.04333022645153414,0.33051563128612865,2.0,0,0.03291297130182643,2.0,1,0,0,0,1,1,1,7.8
0.39053416502322075,-0.5046334461175437,-0.98579817986287,-0.6825352432396506,2.0,0,-0.4399591061774753,1.0,0,0,0,0,0,0,1,4.8
0.39053416502322075,0.6152003714040921,1.8625291312008336,1.0196298681897233,3.0,1,-0.4399591061774753,1.0,1,0,0,0,1,1,1,8.8
0.39053416502322075,-1.152537297683633,-1.1850210646117618,-0.8015911686245878,1.0,1,-0.4399591061774753,1.0,1,0,0,0,1,1,1,3.6
-0.9750426367384215,-0.22734126273123387,-0.9922200364822216,-0.6887470627220432,3.0,0,-0.3969707354975387,2.0,0,0,0,0,0,0,1,6.6
-0.12294118284547256,-1.1951976335892192,-0.298275964336954,-0.42532830630448515,1.0,0,-0.8268544422969039,2.0,1,0,0,0,1,1,1,3.6
-0.7593309327436981,-0.7552629195628622,-0.846859641792913,-0.5995053431235142,2.0,0,-0.49369456952739593,2.0,1,0,0,0,1,1,1,4.75
0.5992542564440013,1.0071422075366645,1.8425533554179128,0.3992400729896656,3.0,0,-0.4399591061774753,2.0,1,0,0,0,1,1,1,13.9
1.6596631799332027,-0.4273115872886688,2.007608023221352,1.1063292539811453,2.0,0,1.000151311600398,3.0,1,0,0,0,1,1,1,9.5
1.6596631799332027,0.025954481708183746,2.007608023221352,1.1063292539811453,2.0,0,1.000151311600398,3.0,1,0,0,0,1,1,1,11.8
-0.6799706402695064,-0.5392949690408324,0.6387068056739543,-0.5435417788347976,2.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,6.23
-0.12294118284547256,-0.5979529309110133,-0.298275964336954,-0.42532830630448515,2.0,0,-0.8268544422969039,2.0,1,0,0,0,1,1,1,5.5
